
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄍㄨㄟ ㄍㄣ ㄐㄧㄝˊ ㄉㄧˇ ㄏㄞˊ ㄕˋ ㄧㄠˋ ㄓㄠˇ ㄉㄠˋ ㄨㄣˋ ㄊㄧˊ	歸根結底還是要找到問題
ㄘㄞˊ ㄋㄥˊ ㄈㄣ ㄒㄧ ㄨㄣˋ ㄊㄧˊ	才能分析問題
ㄓˊ ㄓˋ ㄐㄧㄝˇ ㄐㄩㄝˊ ㄨㄣˋ ㄊㄧˊ	直至解決問題
ㄋㄞˋ ㄒㄧㄣ ㄐㄧㄡˋ ㄔㄥˊ ㄌㄜ˙ ㄓㄨㄥˋ ㄓㄨㄥ ㄓ ㄓㄨㄥˋ	耐心就成了重中之重
ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄨㄛ ㄌㄜ˙ ㄗㄜˊ ㄒㄧㄢˇ ㄉㄜ˙ ㄕˋ ㄉㄜˊ ㄑㄧˊ ㄈㄢˇ	這樣的話多了則顯得適得其反
ㄓ ㄐㄧㄠˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄉㄧˋ ㄧ ㄘˋ ㄐㄧㄢˋ ㄇㄧㄢˋ ㄏㄨㄟˋ	支教活動的第一次見面會
ㄕㄣˋ ㄓˋ ㄅㄨˋ ㄘㄥˊ ㄐㄧㄤ ㄧㄢˇ ㄍㄨㄤ ㄊㄡˊ ㄒㄧㄤˋ ㄓㄥˋ ㄑㄧㄢˊ ㄈㄤ	甚至不曾將眼光投向正前方
ㄑㄧㄥ ㄕㄡˇ ㄑㄧㄥ ㄐㄧㄠˇ ㄉㄜ˙ ㄗㄡˇ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄕㄣ ㄅㄧㄢ ㄗㄨㄛˋ ㄒㄧㄚˋ	輕手輕腳的走到他的身邊坐下
ㄨㄣ ㄖㄡˊ ㄉㄜ˙ ㄒㄩㄣˊ ㄨㄣˋ ㄑㄩㄝˋ ㄧ ㄐㄧㄡˋ ㄏㄨㄢˋ ㄌㄞˊ ㄅㄨˋ ㄌㄧˇ ㄅㄨˋ ㄘㄞˇ	溫柔的詢問卻依舊換來不理不睬
ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄧˊ ㄉㄧㄥˋ ㄧㄠˋ ㄐㄧㄤ ㄋㄞˋ ㄒㄧㄣ ㄨㄚ ㄐㄩㄝˊ ㄔㄨ ㄌㄞˊ	這個時候一定要將耐心挖掘出來
ㄅㄨˋ ㄖㄢˊ ㄉㄨㄟˋ ㄏㄞˊ ㄗ˙ ㄐㄧㄤ ㄕˋ ㄍㄥˋ ㄉㄚˋ ㄉㄜ˙ ㄉㄚˇ ㄐㄧˊ	不然對孩子將是更大的打擊
ㄅㄨˋ ㄈㄤˊ ㄘㄞˇ ㄑㄩˇ ㄨㄛˇ ㄨㄣˋ ㄋㄧˇ ㄉㄚˊ ㄉㄜ˙ ㄒㄧㄥˊ ㄕˋ	不妨採取我問你答的形式
ㄅㄚˋ ㄅㄚ˙ ㄇㄚ ㄇㄚ˙ ㄆㄧㄢ ㄧㄠˋ ㄖㄤˋ ㄋㄧˇ ㄌㄞˊ	爸爸媽媽偏要讓你來
ㄧㄝˇ ㄕˋ ㄉㄨㄟˋ ㄏㄞˊ ㄗ˙ ㄒㄧㄣ ㄌㄧㄥˊ ㄉㄜ˙ ㄧˋ ㄓㄨㄥˇ ㄇㄧˊ ㄅㄨˇ	也是對孩子心靈的一種彌補
ㄉㄚˋ ㄉㄠˋ ㄧˋ ㄐㄧㄢ ㄕㄤˋ ㄕˋ ㄍㄨㄥ ㄙ	大到一間上市公司
ㄒㄧㄠˇ ㄉㄠˋ ㄧˊ ㄍㄜ˙ ㄐㄧˇ ㄖㄣˊ ㄒㄧㄠˇ ㄗㄨˇ	小到一個幾人小組
ㄉㄡ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄨㄟ ㄑㄧㄡˊ ㄍㄨㄥˋ ㄊㄨㄥˊ ㄌㄧˋ ㄧˋ ㄏㄢˋ ㄇㄥˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄊㄨㄢˊ ㄉㄨㄟˋ	都是一個追求共同利益和夢想的團隊
ㄓˇ ㄧㄡˇ ㄌㄠˊ ㄐㄧˋ ㄊㄨㄢˊ ㄉㄨㄟˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄓㄨㄥˋ ㄧㄠˋ ㄒㄧㄥˋ	只有牢記團隊合作的重要性
ㄘㄞˊ ㄋㄥˊ ㄗㄞˋ ㄖˋ ㄔㄤˊ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄏㄢˋ ㄕㄥ ㄏㄨㄛˊ ㄓㄨㄥ ㄓㄠˇ ㄉㄠˋ ㄌㄜˋ ㄑㄩˋ	才能在日常的工作和生活中找到樂趣
ㄧㄝˇ ㄧㄠˋ ㄒㄩㄝˊ ㄓㄜ˙ ㄋㄞˋ ㄒㄧㄣ ㄉㄜ˙ ㄍㄡ ㄊㄨㄥ	也要學著耐心的溝通
ㄋㄨㄥˋ ㄑㄧㄥ ㄔㄨˇ ㄕㄨˊ ㄑㄧㄥ ㄕㄨˊ ㄓㄨㄥˋ	弄清楚孰輕孰重
ㄦˊ ㄅㄨˋ ㄋㄥˊ ㄖㄣˋ ㄧㄡˊ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄒㄧㄥˋ ㄗ˙ ㄨㄛˇ ㄒㄧㄥˊ ㄨㄛˇ ㄙㄨˋ	而不能任由自己的小性子我行我素
ㄐㄧˊ ㄕˇ ㄉㄧˋ ㄑㄧㄡˊ ㄕˋ ㄩㄢˊ ㄉㄜ˙	即使地球是圓的
ㄧㄝˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄨㄥ ㄒㄧㄣ	也沒有人是中心
ㄇㄢˇ ㄕˋ ㄓㄠˋ ㄍㄨˋ ㄩˇ ㄨㄣˋ ㄏㄡˋ	滿是照顧與問候
ㄧㄝˇ ㄐㄧㄡˋ ㄒㄧㄢˇ ㄉㄜ˙ ㄅㄨˊ ㄋㄚˋ ㄇㄜ˙ ㄈㄢˊ ㄙㄨㄛˇ ㄩˇ ㄈㄚˊ ㄨㄟˋ ㄌㄜ˙	也就顯得不那麼繁瑣與乏味了
ㄐㄧㄡˋ ㄙㄨㄢˋ ㄗˋ ㄐㄧˇ ㄗㄞˋ ㄌㄧˇ	就算自己在理
ㄎㄜˇ ㄗㄞˋ ㄏㄞˊ ㄗ˙ ㄇㄧㄢˋ ㄑㄧㄢˊ	可在孩子面前
ㄏㄣˇ ㄉㄨㄛ ㄕˋ ㄑㄧㄥˊ ㄉㄡ ㄧㄡˇ ㄎㄜˇ ㄋㄥˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄨˊ ㄌㄧˇ ㄎㄜˇ ㄒㄩㄣˊ	很多事情都有可能變得無理可循
ㄖㄨˊ ㄍㄨㄛˇ ㄊㄚ ㄒㄧㄤˇ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄕˋ	如果他想做一件事
ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄕˋ ㄕˋ ㄉㄜˊ ㄑㄧˊ ㄈㄢˇ	也不過是適得其反
ㄨㄟˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄘㄨ ㄌㄨˇ ㄒㄧㄥˊ ㄨㄟˊ ㄉㄠˋ ㄍㄜ˙ ㄑㄧㄢˋ	為自己的粗魯行為道個歉
ㄐㄧˊ ㄕˇ ㄅㄧㄥˋ ㄈㄟ ㄇㄧㄥˊ ㄓㄥˋ ㄧㄢˊ ㄕㄨㄣˋ ㄉㄜ˙ ㄓㄣ ㄓㄣ ㄌㄠˇ ㄕ	即使並非名正言順的真真老師
ㄉㄢˋ ㄕˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄅㄞˇ ㄔㄨ ㄧˊ ㄈㄨˋ ㄍㄠ ㄗ ㄊㄞˋ	但是也不要擺出一副高姿態
ㄧˋ ㄕˋ ㄗㄨㄟˋ ㄇㄟˇ ㄏㄠˇ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄕㄨˇ ㄐㄧㄚˋ	亦是最美好的一個暑假
ㄏㄢˋ ㄧˋ ㄑㄩㄣˊ ㄏㄞˊ ㄗ˙ ㄇㄣ˙ ㄉㄨˋ ㄍㄨㄛˋ ㄉㄜ˙ ㄐㄧㄚˋ ㄑㄧˊ	和一群孩子們度過的假期
ㄋㄚˇ ㄆㄚˋ ㄧㄡˇ ㄆㄧˊ ㄐㄩㄢˋ ㄧㄡˇ ㄅㄠˋ ㄩㄢˋ	哪怕有疲倦有抱怨
ㄑㄩㄝˋ ㄧㄝˇ ㄧ ㄐㄧㄡˋ ㄇㄢˇ ㄗㄨˊ ㄏㄢˋ ㄍㄢˇ ㄉㄨㄥˋ	卻也依舊滿足和感動
ㄏㄞˊ ㄗ˙ ㄇㄣ˙ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄇㄟˇ ㄏㄠˇ ㄉㄜ˙ ㄕˋ ㄐㄧㄝˋ	孩子們簡單而美好的世界
ㄓㄣ ㄉㄜ˙ ㄅㄨˋ ㄧㄥ ㄍㄞ ㄅㄟˋ ㄙㄨㄟˋ ㄩㄝˋ ㄉㄜ˙ ㄋㄧㄢˊ ㄌㄨㄣˊ ㄙㄨㄛˇ ㄑㄧㄣ ㄕˊ	真的不應該被歲月的年輪所侵蝕
ㄐㄧㄤ ㄕˋ ㄓㄨㄥ ㄕㄥ ㄕㄡˋ ㄩㄥˋ	將是終生受用
ㄔㄨㄥ ㄇㄢˇ ㄍㄢˇ ㄉㄨㄥˋ ㄏㄢˋ ㄍㄢˇ ㄣ	充滿感動和感恩
ㄍㄨㄥ ㄙ ㄒㄧㄢ ㄕˋ ㄧˇ ㄧˋ ㄓˇ ㄓㄨㄢ ㄌㄧˋ	公司先是以一紙專利
ㄐㄧㄤ ㄉㄧㄢˋ ㄔˊ ㄘㄞˊ ㄌㄧㄠˋ ㄗㄨㄛˋ ㄉㄠˋ ㄕˋ ㄐㄧㄝˋ ㄑㄧㄢˊ ㄌㄧㄝˋ	將電池材料做到世界前列
ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄐㄩㄣ ㄏㄨㄣˋ ㄏㄜˊ ㄉㄨㄥˋ ㄌㄧˋ ㄉㄧㄢˋ ㄔˊ ㄌㄧㄥˇ ㄩˋ	隨後進軍混合動力電池領域
ㄔㄥˊ ㄨㄟˊ ㄈㄥ ㄊㄧㄢˊ ㄗㄞˋ ㄏㄨㄚˊ ㄨㄟˊ ㄧ ㄍㄨㄥ ㄧㄥˋ ㄕㄤ	成為豐田在華唯一供應商
ㄍㄨㄥ ㄙ ㄧㄢˊ ㄈㄚ ㄋㄥˊ ㄌㄧˋ	公司研發能力
ㄔㄥˊ ㄅㄣˇ ㄎㄨㄥˋ ㄓˋ ㄋㄥˊ ㄌㄧˋ ㄅㄨˊ ㄉㄨㄢˋ ㄊㄧˊ ㄕㄥ	成本控制能力不斷提升
ㄔㄢˇ ㄆㄧㄣˇ ㄆㄧㄣˇ ㄓˊ ㄉㄜˊ ㄉㄠˋ ㄌㄜ˙ ㄎㄜˋ ㄏㄨˋ ㄉㄜ˙ ㄔㄨㄥ ㄈㄣˋ ㄖㄣˋ ㄎㄜˇ	產品品質得到了客戶的充分認可
ㄔㄢˇ ㄋㄥˊ ㄅㄨˊ ㄉㄨㄢˋ ㄎㄨㄛˋ ㄓㄤ	產能不斷擴張
ㄓㄨㄢ ㄓㄨˋ ㄔㄢˇ ㄕㄥ ㄌㄧˋ ㄌㄧㄤˋ	專注產生力量
ㄓㄨˋ ㄌㄧˋ ㄍㄨㄛˊ ㄋㄟˋ ㄉㄧㄢˋ ㄔˊ ㄕˋ ㄧㄝˋ ㄈㄚ ㄓㄢˇ	助力國內電池事業發展
ㄐㄧㄣˋ ㄒㄧㄥˊ ㄌㄧㄢˊ ㄒㄩˋ ㄏㄨㄚˋ ㄉㄞˋ ㄓㄨㄤˋ ㄆㄠˋ ㄇㄛˋ ㄋㄧㄝˋ ㄉㄜ˙ ㄧㄢˊ ㄈㄚ ㄩˇ ㄕㄥ ㄔㄢˇ	進行連續化帶狀泡沫鎳的研發與生產
ㄊㄧㄢˊ ㄅㄨˇ ㄌㄜ˙ ㄨㄛˇ ㄍㄨㄛˊ ㄒㄧㄣ ㄋㄥˊ ㄩㄢˊ ㄘㄞˊ ㄌㄧㄠˋ ㄌㄧㄥˇ ㄩˋ ㄉㄜ˙ ㄎㄨㄥˋ ㄅㄞˊ	填補了我國新能源材料領域的空白
ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄓㄢˋ ㄌㄩˋ ㄧˇ ㄐㄧㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄕˋ ㄐㄧㄝˋ ㄑㄧㄢˊ ㄙㄢ	目前市佔率已經位列世界前三
ㄗㄞˋ ㄐㄧㄤ ㄉㄧㄢˋ ㄔˊ ㄘㄞˊ ㄌㄧㄠˋ ㄗㄨㄛˋ ㄉㄠˋ ㄕˋ ㄐㄧㄝˋ ㄌㄧㄥˇ ㄒㄧㄢ ㄏㄡˋ	在將電池材料做到世界領先後
ㄍㄨㄥ ㄙ ㄐㄧ ㄩˊ ㄉㄨㄟˋ ㄏㄨㄣˋ ㄏㄜˊ ㄉㄨㄥˋ ㄌㄧˋ ㄌㄨˋ ㄒㄧㄢˋ ㄉㄜ˙ ㄌㄧㄤˊ ㄏㄠˇ ㄩˋ ㄑㄧˊ	公司基於對混合動力路線的良好預期
ㄐㄧㄣˋ ㄐㄩㄣ ㄔㄜ ㄗㄞˋ ㄏㄨㄣˋ ㄏㄜˊ ㄉㄨㄥˋ ㄌㄧˋ ㄉㄧㄢˋ ㄔˊ ㄕˋ ㄔㄤˇ	進軍車載混合動力電池市場
ㄅㄧㄥˋ ㄐㄧㄝˊ ㄏㄜˊ ㄗˋ ㄕㄣ ㄧㄡ ㄕˋ	並結合自身優勢
ㄍㄨㄥ ㄙ ㄅㄧㄢ ㄍㄢˋ ㄅㄧㄢ ㄒㄩㄝˊ ㄅㄧㄢ ㄇㄛ ㄙㄨㄛˇ	公司邊幹邊學邊摸索
ㄅㄨˊ ㄉㄨㄢˋ ㄒㄩㄣˊ ㄓㄠˇ ㄐㄧˋ ㄕㄨˋ ㄩˇ ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄊㄨˊ ㄆㄛˋ ㄎㄡˇ	不斷尋找技術與市場的突破口
ㄔㄥˊ ㄍㄨㄥ ㄕㄡ ㄍㄡˋ ㄖˋ ㄅㄣˇ ㄙㄨㄥ ㄒㄧㄚˋ ㄉㄜ˙ ㄒㄧㄤ ㄋㄢˊ ㄍㄨㄥ ㄔㄤˇ	成功收購日本松下的湘南工廠
ㄅㄣˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄜ ㄉㄨㄥˋ ㄌㄧˋ ㄉㄧㄢˋ ㄔˊ ㄍㄨㄥ ㄧㄥˋ ㄕㄤ	本田的汽車動力電池供應商
ㄓˊ ㄉㄜ˙ ㄧˋ ㄊㄧˊ ㄉㄜ˙ ㄕˋ	值得一提的是
ㄐㄧㄣˋ ㄍㄨㄢˇ ㄕㄡ ㄍㄡˋ ㄍㄨㄛˋ ㄔㄥˊ ㄔㄨㄥ ㄇㄢˇ ㄌㄜ˙ ㄐㄧㄥˋ ㄓㄥ ㄏㄢˋ ㄊㄧㄠˇ ㄓㄢˋ	盡管收購過程充滿了競爭和挑戰
ㄉㄢˋ ㄧㄝˇ ㄗㄨㄟˋ ㄓㄨㄥ ㄉㄞˋ ㄌㄞˊ ㄌㄜ˙ ㄕˋ ㄐㄧㄝˋ ㄌㄧㄥˇ ㄒㄧㄢ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄣˋ ㄐㄧˋ ㄕㄨˋ	但也最終帶來了世界領先的先進技術
ㄍㄨㄛˊ ㄐㄧˋ ㄧ ㄌㄧㄡˊ ㄉㄜ˙ ㄕㄥ ㄔㄢˇ ㄏㄢˋ ㄍㄨㄢˇ ㄌㄧˇ ㄐㄧㄥ ㄧㄢˋ	國際一流的生產和管理經驗
ㄊㄡˋ ㄍㄨㄛˋ ㄉㄨㄟˋ ㄅㄧㄠ ㄍㄨㄛˊ ㄐㄧˋ ㄒㄧㄢ ㄐㄧㄣˋ ㄐㄧˋ ㄕㄨˋ ㄏㄢˋ ㄓˋ ㄗㄠˋ ㄐㄧㄥ ㄧㄢˋ	透過對標國際先進技術和製造經驗
ㄐㄧㄣˋ ㄖㄨˋ ㄈㄥ ㄊㄧㄢˊ ㄍㄨㄥ ㄧㄥˋ ㄌㄧㄢˋ ㄊㄧˇ ㄒㄧˋ	進入豐田供應鏈體系
ㄒㄧㄠˇ ㄎㄜ ㄧㄠˋ ㄨㄟˋ ㄉㄚˋ ㄐㄧㄚ ㄎㄜ ㄆㄨˇ ㄧˊ ㄒㄧㄚˋ	小科要為大家科普一下
ㄎㄜˋ ㄏㄨˋ ㄨㄟˊ ㄖㄠˋ ㄈㄤˊ ㄊㄨㄥˊ	客戶圍繞防銅
ㄍㄨㄥ ㄙ ㄊㄡˋ ㄍㄨㄛˋ ㄅㄨˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄈㄣ ㄒㄧ	公司透過不斷的分析
ㄗㄨㄟˋ ㄓㄨㄥ ㄑㄩㄢˊ ㄅㄨˋ ㄨㄢˊ ㄔㄥˊ	最終全部完成
ㄕㄨㄣˋ ㄌㄧˋ ㄊㄡˋ ㄍㄨㄛˋ ㄒㄧㄢˋ ㄉㄧㄠˋ ㄏㄨㄚˋ ㄆㄢˋ ㄉㄨㄢˋ	順利透過現調化判斷
ㄨㄟˋ ㄈㄥ ㄊㄧㄢˊ ㄍㄨㄛˊ ㄔㄢˇ ㄏㄨㄚˋ ㄏㄨㄣˋ ㄉㄨㄥˋ ㄔㄜ ㄒㄧㄥˊ ㄊㄧˊ ㄍㄨㄥ ㄉㄨㄥˋ ㄌㄧˋ ㄉㄧㄢˋ ㄔˊ	為豐田國產化混動車型提供動力電池
ㄒㄧㄢˋ ㄧˇ ㄔㄥˊ ㄨㄟˊ ㄈㄥ ㄊㄧㄢˊ ㄎㄚˇ ㄌㄨㄛˊ ㄌㄚ	現已成為豐田卡羅拉
ㄧㄡˇ ㄉㄧˋ ㄗ˙ ㄘㄥˊ ㄨㄣˋ ㄨㄤˊ ㄧㄤˊ ㄇㄧㄥˊ	有弟子曾問王陽明
ㄨㄤˊ ㄧㄤˊ ㄇㄧㄥˊ ㄏㄨㄟˊ ㄉㄚˊ ㄕㄨㄛ	王陽明回答說
ㄨㄟˊ ㄧ ㄕˋ ㄨㄟˊ ㄐㄧㄥ ㄓㄨˇ ㄧˋ	惟一是惟精主意
ㄨㄟˊ ㄐㄧㄥ ㄨㄟˊ ㄧ ㄉㄜ˙ ㄉㄠˋ ㄌㄧˇ	惟精惟一的道理
ㄅㄨˋ ㄐㄧㄣˇ ㄕˋ ㄩㄥˋ ㄩˊ ㄍㄜˋ ㄊㄧˇ	不僅適用於個體
ㄧㄝˇ ㄧㄡˇ ㄧˋ ㄩˊ ㄑㄧˋ ㄧㄝˋ	也有益於企業
ㄐㄧㄥ ㄧˋ ㄧㄢˊ ㄈㄚ ㄋㄥˊ ㄌㄧˋ	精益研發能力
ㄇㄟˊ ㄧㄡˇ ㄗㄨㄟˋ ㄏㄠˇ ㄓˇ ㄧㄡˇ ㄍㄥˋ ㄏㄠˇ	沒有最好只有更好
ㄉㄢ ㄆㄧㄣˇ ㄐㄧˊ ㄓˋ ㄧㄝˇ ㄇㄟˊ ㄧㄡˇ ㄐㄧㄣˋ ㄊㄡˊ	單品極致也沒有盡頭
ㄅㄧㄥˋ ㄧㄡˊ ㄑㄧˊ ㄓㄨㄥ ㄒㄧㄠˋ ㄋㄥˊ ㄗㄨㄟˋ ㄔㄚ ㄉㄜ˙ ㄧˋ ㄓ ㄉㄧㄢˋ ㄔˊ ㄐㄩㄝˊ ㄉㄧㄥˋ	並由其中效能最差的一隻電池決定
ㄨˊ ㄌㄨㄣˋ ㄕˋ ㄉㄧㄢˋ ㄔˊ ㄏㄞˊ ㄕˋ ㄉㄧㄢˋ ㄔˊ ㄘㄞˊ ㄌㄧㄠˋ	無論是電池還是電池材料
ㄧˇ ㄐㄧˊ ㄆㄧㄢˋ ㄉㄜ˙ ㄕㄥ ㄔㄢˇ ㄍㄨㄛˋ ㄔㄥˊ ㄨㄟˊ ㄌㄧˋ	以極片的生產過程為例
ㄘㄨㄥˊ ㄦˊ ㄉㄠˇ ㄓˋ ㄒㄧ ㄔㄨ ㄐㄧㄥ ㄊㄧˇ	從而導致析出晶體
ㄧㄣˇ ㄑㄧˇ ㄉㄧㄢˋ ㄔˊ ㄓㄥˋ ㄈㄨˋ ㄐㄧˊ ㄉㄨㄢˇ ㄌㄨˋ	引起電池正負極短路
ㄨㄟˋ ㄌㄜ˙ ㄅㄠˇ ㄓㄥˋ ㄔㄢˇ ㄆㄧㄣˇ ㄉㄜ˙ ㄧˊ ㄓˋ ㄒㄧㄥˋ	為了保證產品的一致性
ㄊㄧˊ ㄕㄥ ㄔㄢˇ ㄆㄧㄣˇ ㄓˊ ㄌㄧㄤˋ ㄏㄢˋ ㄢ ㄑㄩㄢˊ ㄒㄧˋ ㄕㄨˋ	提升產品質量和安全系數
ㄐㄧㄢˋ ㄌㄧˋ ㄌㄜ˙ ㄍㄠ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄨˊ ㄔㄣˊ ㄏㄨㄚˋ ㄕㄥ ㄔㄢˇ ㄔㄜ ㄐㄧㄢ	建立了高標準的無塵化生產車間
ㄓˋ ㄉㄧㄥˋ ㄌㄜ˙ ㄧㄢˊ ㄍㄜˊ ㄉㄜ˙ ㄍㄨㄢˇ ㄌㄧˇ ㄓˋ ㄉㄨˋ	制定了嚴格的管理制度
ㄎㄠˇ ㄕˋ ㄏㄜˊ ㄍㄜˊ ㄏㄡˋ ㄘㄞˊ ㄎㄜˇ ㄧˇ ㄕㄤˋ ㄍㄤˇ	考試合格後才可以上崗
ㄍㄨㄥ ㄙ ㄔㄢˇ ㄆㄧㄣˇ ㄉㄚ ㄗㄞˋ ㄉㄜ˙ ㄔㄜ ㄒㄧㄥˊ ㄓㄨㄥ	公司產品搭載的車型中
ㄔㄢˇ ㄆㄧㄣˇ ㄆㄧㄣˇ ㄓˊ ㄉㄜˊ ㄉㄠˋ ㄌㄜ˙ ㄔㄨㄥ ㄈㄣˋ ㄐㄧㄢˇ ㄧㄢˋ	產品品質得到了充分檢驗
ㄏㄨㄛˋ ㄉㄜˊ ㄌㄜ˙ ㄎㄜˋ ㄏㄨˋ ㄉㄜ˙ ㄍㄠ ㄉㄨˋ ㄖㄣˋ ㄎㄜˇ	獲得了客戶的高度認可
ㄧㄡˊ ㄩˊ ㄏㄨㄣˋ ㄏㄜˊ ㄉㄨㄥˋ ㄌㄧˋ ㄕˋ ㄔㄤˇ ㄔㄠ ㄩˋ ㄑㄧˊ ㄗㄥ ㄓㄤˇ	由於混合動力市場超預期增長
ㄉㄢ ㄆㄧㄣˇ ㄐㄧˊ ㄓˋ ㄓ ㄌㄨˋ	單品極致之路
ㄑㄧˊ ㄧㄡ ㄩㄝˋ ㄒㄧㄥˋ ㄅㄨˋ ㄐㄧㄣˇ ㄊㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄕㄥ ㄔㄢˇ ㄓˋ ㄗㄠˋ ㄒㄧˋ ㄊㄨㄥˇ	其優越性不僅體現在生產製造系統
ㄊㄨㄥˊ ㄧㄤˋ ㄧㄝˇ ㄊㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄔㄢˇ ㄆㄧㄣˇ ㄎㄞ ㄈㄚ	同樣也體現在產品開發
ㄧㄥˊ ㄒㄧㄠ ㄨㄤˇ ㄌㄨˋ ㄧˇ ㄐㄧˊ ㄐㄧㄥ ㄧㄥˊ ㄍㄨㄢˇ ㄌㄧˇ ㄉㄥˇ ㄍㄜˋ ㄍㄜ˙ ㄈㄤ ㄇㄧㄢˋ	營銷網路以及經營管理等各個方面
ㄗㄞˋ ㄩˇ ㄈㄥ ㄊㄧㄢˊ ㄉㄜ˙ ㄏㄜˊ ㄗㄨㄛˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ	在與豐田的合作過程中
ㄓㄜˋ ㄧˋ ㄌㄧˇ ㄋㄧㄢˋ ㄧㄝˇ ㄉㄨㄟˋ ㄍㄨㄥ ㄙ ㄔㄢˇ ㄕㄥ ㄌㄜ˙ ㄕㄣ ㄎㄜˋ ㄉㄜ˙ ㄧㄥˇ ㄒㄧㄤˇ	這一理念也對公司產生了深刻的影響
ㄖㄨㄥˊ ㄖㄨˋ ㄉㄠˋ ㄍㄨㄥ ㄙ ㄉㄜ˙ ㄈㄚ ㄓㄢˇ ㄌㄧˇ ㄋㄧㄢˋ ㄉㄤ ㄓㄨㄥ	融入到公司的發展理念當中
ㄓㄨˋ ㄊㄨㄟ ㄑㄧˋ ㄧㄝˋ ㄈㄚ ㄓㄢˇ	助推企業發展
ㄍㄨㄥ ㄙ ㄉㄜ˙ ㄐㄧˋ ㄕㄨˋ ㄕˋ ㄧㄝˇ	公司的技術視野
ㄇㄧㄢˋ ㄉㄨㄟˋ ㄅㄨˊ ㄉㄨㄢˋ ㄈㄚ ㄓㄢˇ ㄉㄜ˙ ㄕˋ ㄔㄤˇ ㄏㄨㄢˊ ㄐㄧㄥˋ	面對不斷發展的市場環境
ㄧㄢˊ ㄕㄣ ㄔㄢˇ ㄆㄧㄣˇ ㄐㄩˇ ㄓㄣˋ	延伸產品矩陣
ㄅㄧㄥˋ ㄌㄧˋ ㄩㄥˋ ㄏㄡˋ ㄈㄚ ㄧㄡ ㄕˋ ㄗㄞˋ ㄉㄨㄛ ㄍㄜ˙ ㄧㄥˋ ㄩㄥˋ ㄔㄤˇ ㄐㄧㄥˇ ㄈㄚ ㄌㄧˋ	並利用後發優勢在多個應用場景發力
ㄗㄞˋ ㄍㄨㄥˋ ㄒㄧㄤˇ ㄔㄨㄥ ㄉㄧㄢˋ ㄅㄠˇ	在共享充電寶
ㄒㄧ ㄔㄣˊ ㄑㄧˋ ㄉㄥˇ ㄧㄥˋ ㄩㄥˋ ㄌㄧㄥˇ ㄩˋ ㄩˇ ㄍㄨㄞˋ ㄕㄡˋ	吸塵器等應用領域與怪獸
ㄒㄧㄠˇ ㄇㄧˇ ㄧㄢˊ ㄒㄩˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˊ	小米延續合作的同時
ㄏㄞˊ ㄩˇ ㄏㄚ ㄌㄨㄛˊ ㄔㄨ ㄒㄧㄥˊ ㄉㄚˊ ㄔㄥˊ ㄏㄜˊ ㄗㄨㄛˋ	還與哈囉出行達成合作
ㄊㄨㄛˋ ㄓㄢˇ ㄌㄜ˙ ㄍㄨㄥˋ ㄒㄧㄤˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄉㄢ ㄔㄜ ㄧㄥˋ ㄩㄥˋ ㄌㄧㄥˇ ㄩˋ	拓展了共享電動單車應用領域
ㄅㄨˋ ㄐㄩˊ ㄍㄨㄟˇ ㄉㄠˋ ㄐㄧㄠ ㄊㄨㄥ ㄕˋ ㄔㄤˊ	佈局軌道交通市場
